"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"7284","Not Significant",0.691378284005615,"High Risk (60–69%)","90057",FALSE,6334.41316850465
"7285","Not Significant",0.578107647793137,"Very High Risk (<60%)","97071",FALSE,3668.29649740981
"7286","Not Significant",0.56689722132226,"Very High Risk (<60%)","87718",FALSE,55.5895775499845
"7287","Not Significant",0.546703311506909,"Very High Risk (<60%)","70560",FALSE,4716.83087149515
"7288","Not Significant",0.593125190093386,"Very High Risk (<60%)","84750",FALSE,51.4715426177453
"7289","Not Significant",NA,"Uninhabited","84755",TRUE,NA
"7290","Not Significant",0.727839764261494,"Medium Risk (70–79%)","81212",FALSE,3953.95646213537
"7291","Not Significant",0.638390822178997,"High Risk (60–69%)","81220",FALSE,96.698629017691
"7292","Not Significant",0.778239846430505,"Medium Risk (70–79%)","75847",FALSE,223.720881292918
"7293","Not Significant",0.722768691966285,"Medium Risk (70–79%)","81223",FALSE,178.111680261718
"7294","Not Significant",0.70351784084874,"Medium Risk (70–79%)","71270",FALSE,3638.17896826311
"7295","Not Significant",0.683435813932244,"High Risk (60–69%)","72830",FALSE,1474.66758300439
"7296","Low-Low",0.605761140843891,"High Risk (60–69%)","67740",FALSE,130.340916553213
"7297","Not Significant",0.664602002174432,"High Risk (60–69%)","29379",FALSE,2111.00194325245
"7298","Not Significant",0.580181066970278,"Very High Risk (<60%)","29541",FALSE,1394.16734432037
"7299","Not Significant",0.755920125526517,"Medium Risk (70–79%)","16374",FALSE,269.611305353104
"7300","Not Significant",0.665872994223025,"High Risk (60–69%)","76642",FALSE,667.86462935334
"7301","Not Significant",0.603192476395952,"High Risk (60–69%)","36617",FALSE,1250.07191295082
"7302","Not Significant",0.761308279334578,"Medium Risk (70–79%)","15004",FALSE,1.5872550618486
"7303","Not Significant",0.555419110330686,"Very High Risk (<60%)","39169",FALSE,186.631770530979
"7304","Not Significant",0.765773361984529,"Medium Risk (70–79%)","13803",FALSE,503.47121998287
"7305","Not Significant",0.672218073409567,"High Risk (60–69%)","43787",FALSE,288.416855550867
"7306","Not Significant",0.604703386756,"High Risk (60–69%)","57323",FALSE,56.6319117867098
"7307","Not Significant",0.722099560335468,"Medium Risk (70–79%)","19973",FALSE,2482.05179692509
"7308","Not Significant",0.731377672065607,"Medium Risk (70–79%)","97031",FALSE,2608.13139579587
"7309","Not Significant",0.754760428520738,"Medium Risk (70–79%)","80403",FALSE,3180.22206473892
"7310","Not Significant",0.71094796667929,"Medium Risk (70–79%)","81650",FALSE,1917.06968031405
"7311","Not Significant",0.719488623605686,"Medium Risk (70–79%)","06118",FALSE,3340.10279824638
"7312","Not Significant",NA,"Uninhabited","05088",TRUE,NA
"7313","Not Significant",0.712831262606173,"Medium Risk (70–79%)","28601",FALSE,6158.33283247189
"7314","Not Significant",0.542535947389162,"Very High Risk (<60%)","34215",FALSE,100.736137275425
"7315","Not Significant",0.688408842439802,"High Risk (60–69%)","97411",FALSE,637.718596547888
"7316","Not Significant",0.810686309134517,"Low Risk (80–84%)","06901",FALSE,1580.18199836877
"7317","Not Significant",0.69732635008779,"High Risk (60–69%)","83638",FALSE,985.03404887428
"7318","Not Significant",0.741426315559971,"Medium Risk (70–79%)","36041",FALSE,150.280242049784
"7319","Not Significant",0.773781453863642,"Medium Risk (70–79%)","28671",FALSE,18.7089551485842
"7320","Not Significant",NA,"Uninhabited","44068",TRUE,NA
"7321","Not Significant",0.65580822805434,"High Risk (60–69%)","12195",FALSE,5.27214292795024
"7322","Not Significant",0.662946458585366,"High Risk (60–69%)","50078",FALSE,1.16788375420484
"7323","Not Significant",0.697759896788275,"High Risk (60–69%)","03857",FALSE,1308
"7324","Not Significant",NA,"Uninhabited","27697",TRUE,NA
"7325","Not Significant",NA,"Uninhabited","02561",TRUE,NA
"7326","Not Significant",NA,"Uninhabited","78111",TRUE,NA
"7327","Not Significant",NA,"Uninhabited","46945",TRUE,NA
"7328","Not Significant",NA,"Uninhabited","13647",TRUE,NA
"7329","Not Significant",0.811658846820842,"Low Risk (80–84%)","02047",FALSE,34.8266064270728
"7330","Not Significant",NA,"Uninhabited","02672",TRUE,NA
"7331","Not Significant",0.654211199935724,"High Risk (60–69%)","30268",FALSE,1682.44023916526
"7332","Not Significant",0.665332122453342,"High Risk (60–69%)","39069",FALSE,442.442188510877
"7333","Not Significant",0.688770104921711,"High Risk (60–69%)","46379",FALSE,31.4892280061804
"7334","Not Significant",0.786073492743965,"Medium Risk (70–79%)","11005",FALSE,23
"7335","Not Significant",0.766163267433213,"Medium Risk (70–79%)","15430",FALSE,15.615184875152
"7336","Not Significant",0.75440160896948,"Medium Risk (70–79%)","17779",FALSE,53.2619587387218
"7337","Not Significant",0.794037392881048,"Medium Risk (70–79%)","17855",FALSE,30.3216411513134
"7338","Not Significant",0.617757983931342,"High Risk (60–69%)","03586",FALSE,38.3405589458773
"7339","Not Significant",NA,"Uninhabited","39144",TRUE,NA
"7340","High-High",0.848926835595358,"Low Risk (80–84%)","48331",FALSE,2524.56425452215
"7341","Not Significant",0.791323155757617,"Medium Risk (70–79%)","41175",FALSE,468.235259668461
"7342","Not Significant",0.797041459996861,"Medium Risk (70–79%)","15629",FALSE,114.508176323066
"7343","Not Significant",0.702359348116769,"Medium Risk (70–79%)","84064",FALSE,126.643680143765
"7344","Not Significant",NA,"Uninhabited","90079",TRUE,NA
"7345","Not Significant",0.681381328324459,"High Risk (60–69%)","97112",FALSE,245.625983521918
"7346","Not Significant",0.623743393634782,"High Risk (60–69%)","70578",FALSE,2096.43097002925
"7347","Not Significant",0.698385626668206,"High Risk (60–69%)","91387",FALSE,5252.78183806219
"7348","Not Significant",0.737482282620802,"Medium Risk (70–79%)","84770",FALSE,4320.44952743285
"7349","Not Significant",0.79396348602478,"Medium Risk (70–79%)","84773",FALSE,13.1566757962145
"7350","Not Significant",0.816010607752128,"Low Risk (80–84%)","72166",FALSE,44.419139725578
"7351","Not Significant",NA,"Uninhabited","87753",TRUE,NA
"7352","Not Significant",0.731373911290756,"Medium Risk (70–79%)","72169",FALSE,6.88679719318963
"7353","Not Significant",0.672131869642863,"High Risk (60–69%)","16823",FALSE,4061.94105189499
"7354","Not Significant",0.701332548940301,"Medium Risk (70–79%)","48122",FALSE,1539.69289834069
"7355","Not Significant",0.779490715231106,"Medium Risk (70–79%)","63730",FALSE,286.354558560121
"7356","Not Significant",0.714214674906913,"Medium Risk (70–79%)","98092",FALSE,6460.23390065953
"7357","Not Significant",0.72037514768246,"Medium Risk (70–79%)","37683",FALSE,1319.16944418057
"7358","Not Significant",NA,"Uninhabited","38359",TRUE,NA
"7359","Not Significant",0.734880468801381,"Medium Risk (70–79%)","43130",FALSE,7099.40893933673
"7360","High-High",0.824580820131635,"Low Risk (80–84%)","55337",FALSE,6166.06572323463
"7361","Not Significant",0.639649391346692,"High Risk (60–69%)","27243",FALSE,782.235102130295
"7362","Not Significant",NA,"Uninhabited","53157",TRUE,NA
"7363","Not Significant",NA,"Uninhabited","33388",TRUE,NA
"7364","Not Significant",0.846858284674893,"Low Risk (80–84%)","97488",FALSE,111.094195183727
"7365","Not Significant",NA,"Uninhabited","43733",TRUE,NA
"7366","Not Significant",0.700895773518569,"Medium Risk (70–79%)","49759",FALSE,158.78362566502
"7367","Not Significant",NA,"Uninhabited","92179",TRUE,NA
"7368","Not Significant",0.709387373080069,"Medium Risk (70–79%)","99129",FALSE,140.285724100445
"7369","Not Significant",0.770352925361389,"Medium Risk (70–79%)","06403",FALSE,690.804108632702
"7370","Not Significant",0.738653065053871,"Medium Risk (70–79%)","84760",FALSE,276.538353965051
"7371","Not Significant",0.74430565558867,"Medium Risk (70–79%)","95230",FALSE,510.816529441955
"7372","Not Significant",NA,"Uninhabited","75694",TRUE,NA
"7373","Not Significant",NA,"Uninhabited","43027",TRUE,NA
"7374","Not Significant",NA,"Uninhabited","48743",TRUE,NA
"7375","Not Significant",NA,"Uninhabited","13065",TRUE,NA
"7376","Not Significant",0.804622966237253,"Low Risk (80–84%)","61563",FALSE,0.665369631495752
"7377","Not Significant",NA,"Uninhabited","30284",TRUE,NA
"7378","Not Significant",NA,"Uninhabited","85932",TRUE,NA
"7379","Not Significant",0.621150886466967,"High Risk (60–69%)","33854",FALSE,0.977280815280681
"7380","Not Significant",NA,"Uninhabited","96116",TRUE,NA
"7381","Not Significant",NA,"Uninhabited","77454",TRUE,NA
"7382","Not Significant",NA,"Uninhabited","90639",TRUE,NA
"7383","Not Significant",0.73233545064414,"Medium Risk (70–79%)","53195",FALSE,3.85346876794074
"7384","Not Significant",NA,"Uninhabited","73743",TRUE,NA
"7385","Not Significant",NA,"Uninhabited","31727",TRUE,NA
"7386","Not Significant",0.789381649135769,"Medium Risk (70–79%)","16686",FALSE,1630.06461510554
"7387","Not Significant",NA,"Uninhabited","89412",TRUE,NA
"7388","Not Significant",0.69808052634217,"High Risk (60–69%)","49631",FALSE,611.144562357878
"7389","Not Significant",0.736518926454144,"Medium Risk (70–79%)","07057",FALSE,1707
"7390","Not Significant",0.770322977712361,"Medium Risk (70–79%)","64780",FALSE,98.4782909602673
"7391","High-High",0.820667194810967,"Low Risk (80–84%)","59451",FALSE,28.5381441125369
"7392","Not Significant",0.820986931258793,"Low Risk (80–84%)","38450",FALSE,232.201454840081
"7393","Not Significant",0.719209628455676,"Medium Risk (70–79%)","40444",FALSE,1739.08581737223
"7394","Not Significant",0.774501199855671,"Medium Risk (70–79%)","44147",FALSE,2423.13352269379
"7395","Not Significant",0.740571559140441,"Medium Risk (70–79%)","58012",FALSE,129.083521073806
"7396","Not Significant",0.750106147521476,"Medium Risk (70–79%)","15650",FALSE,2929.58639832791
"7397","Not Significant",0.645188990195061,"High Risk (60–69%)","17925",FALSE,7.23660890963178
"7398","Not Significant",NA,"Uninhabited","17943",TRUE,NA
"7399","Not Significant",0.792864837594857,"Medium Risk (70–79%)","17972",FALSE,1492.24536116483
"7400","Not Significant",0.744488319936165,"Medium Risk (70–79%)","19382",FALSE,5965.82654571539
"7401","Not Significant",NA,"Uninhabited","30250",TRUE,NA
"7402","Not Significant",0.834502504525569,"Low Risk (80–84%)","48220",FALSE,3945
"7403","Not Significant",0.79101755418855,"Medium Risk (70–79%)","41010",FALSE,401.091387691912
"7404","Not Significant",0.671358738735565,"High Risk (60–69%)","30263",FALSE,7368.11698547706
"7405","Not Significant",0.838156895748012,"Low Risk (80–84%)","15756",FALSE,7.77674525383486
"7406","Not Significant",0.766124783839723,"Medium Risk (70–79%)","15865",FALSE,17.2087307583733
"7407","Not Significant",0.703831205203948,"Medium Risk (70–79%)","19538",FALSE,7.50159271255638
"7408","Not Significant",0.733891387104105,"Medium Risk (70–79%)","19562",FALSE,118.608694194159
"7409","Not Significant",0.90118547391964,"Lowest Risk (85%+)","31905",FALSE,1534.27808589432
"7410","Not Significant",0.719691884940819,"Medium Risk (70–79%)","35013",FALSE,0.141988239228048
"7411","Not Significant",0.814055400839704,"Low Risk (80–84%)","11742",FALSE,1907.96801763531
"7412","Not Significant",NA,"Uninhabited","58362",TRUE,NA
"7413","High-High",0.727579027515437,"Medium Risk (70–79%)","86540",FALSE,120.439295297739
"7414","Not Significant",0.676261207470475,"High Risk (60–69%)","85354",FALSE,926.006782872057
"7415","Not Significant",0.74262469486635,"Medium Risk (70–79%)","47567",FALSE,650.25595985473
"7416","Not Significant",0.726397961059981,"Medium Risk (70–79%)","97741",FALSE,1491.36476133698
"7417","Not Significant",0.774347816336044,"Medium Risk (70–79%)","15202",FALSE,2974.7307922882
"7418","Not Significant",0.686634951508107,"High Risk (60–69%)","39422",FALSE,625.132365094317
"7419","Not Significant",NA,"Uninhabited","71865",TRUE,NA
"7420","Not Significant",0.622203717401025,"High Risk (60–69%)","70548",FALSE,1365.24049625935
"7421","Not Significant",0.647609512578949,"High Risk (60–69%)","87501",FALSE,1550.5664745774
"7422","Low-Low",0.531798933899704,"Very High Risk (<60%)","93210",FALSE,2665.89648565577
"7423","Not Significant",0.656708782092777,"High Risk (60–69%)","93446",FALSE,5597.19443273442
"7424","Low-Low",0.588136615311358,"Very High Risk (<60%)","95421",FALSE,212.611125101726
"7425","Not Significant",0.570116024354189,"Very High Risk (<60%)","95936",FALSE,30.7371493586553
"7426","Not Significant",0.542510976478865,"Very High Risk (<60%)","78880",FALSE,125.303404579087
"7427","Not Significant",0.663930990377583,"High Risk (60–69%)","75935",FALSE,1619.62691293702
"7428","Not Significant",0.713076848317389,"Medium Risk (70–79%)","02301",FALSE,9133
"7429","Not Significant",0.645494035122993,"High Risk (60–69%)","56035",FALSE,1.19338996884226
"7430","Not Significant",0.76057308023241,"Medium Risk (70–79%)","15662",FALSE,60.8299264010831
"7431","Not Significant",0.635398199076266,"High Risk (60–69%)","05674",FALSE,249
"7432","Not Significant",0.671461802760258,"High Risk (60–69%)","49665",FALSE,382.345106239897
"7433","Not Significant",0.768579798960704,"Medium Risk (70–79%)","07031",FALSE,2314
"7434","Not Significant",NA,"Uninhabited","07970",TRUE,NA
"7435","Not Significant",0.786509568692575,"Medium Risk (70–79%)","64079",FALSE,1764.96076513498
"7436","Not Significant",0.804026495215933,"Low Risk (80–84%)","63080",FALSE,1517.4468535644
"7437","High-High",0.785277245216314,"Medium Risk (70–79%)","59270",FALSE,1190.12960476748
"7438","Not Significant",0.699065621189956,"High Risk (60–69%)","37354",FALSE,1853.21819176396
"7439","Not Significant",0.731481950685755,"Medium Risk (70–79%)","37405",FALSE,2783.47516458601
"7440","Not Significant",0.74845291815751,"Medium Risk (70–79%)","54220",FALSE,4543.6535374822
"7441","Not Significant",0.777044593847584,"Medium Risk (70–79%)","52031",FALSE,554.664737206766
"7442","Not Significant",0.821606366387458,"Low Risk (80–84%)","55301",FALSE,910.532610852786
"7443","Not Significant",0.727718747584498,"Medium Risk (70–79%)","24202",FALSE,1634.1134491011
"7444","Not Significant",0.825108579704105,"Low Risk (80–84%)","97820",FALSE,147.617003728798
"7445","Not Significant",0.824906223910731,"Low Risk (80–84%)","17980",FALSE,333.640357437857
"7446","Not Significant",0.659555715477632,"High Risk (60–69%)","39083",FALSE,1197.37779785028
"7447","Not Significant",0.70758449025,"Medium Risk (70–79%)","74346",FALSE,1037.10030051124
"7448","Not Significant",0.742925622957897,"Medium Risk (70–79%)","74650",FALSE,183.904736400563
"7449","Not Significant",0.696063339347275,"High Risk (60–69%)","71019",FALSE,835.281397329472
"7450","Not Significant",0.749066938680346,"Medium Risk (70–79%)","87025",FALSE,204.376561018363
"7451","Not Significant",0.554419408111709,"Very High Risk (<60%)","78663",FALSE,205.102299011857
"7452","High-High",0.735603614013813,"Medium Risk (70–79%)","24701",FALSE,2485.42335166924
"7453","Low-Low",0.617927996018377,"High Risk (60–69%)","95482",FALSE,3967.17881361794
"7454","Not Significant",0.68284329390685,"High Risk (60–69%)","63361",FALSE,487.67398334022
"7455","Not Significant",0.574049559948927,"Very High Risk (<60%)","92843",FALSE,5441.74652435689
"7456","Not Significant",0.780388820052624,"Medium Risk (70–79%)","82636",FALSE,568.07582765755
"7457","Not Significant",0.745022206140439,"Medium Risk (70–79%)","24747",FALSE,449.947975583976
"7458","Not Significant",0.2543512145394,"Very High Risk (<60%)","68747",FALSE,51.1524466350652
"7459","Not Significant",0.864935580354252,"Lowest Risk (85%+)","86321",FALSE,313.838636448579
"7460","Not Significant",0.768618347604117,"Medium Risk (70–79%)","15949",FALSE,7.4322739741845
"7461","Not Significant",0.795739729381978,"Medium Risk (70–79%)","43967",FALSE,2.4873503904852
"7462","Not Significant",0.805972922983878,"Low Risk (80–84%)","43974",FALSE,0.166477924411108
"7463","Not Significant",0.669697211188639,"High Risk (60–69%)","43977",FALSE,307.293608961472
"7464","Not Significant",0.699160589849277,"High Risk (60–69%)","58835",FALSE,95.9963567678033
"7465","Not Significant",0.77781716795822,"Medium Risk (70–79%)","65248",FALSE,551.503638515927
"7466","Not Significant",0.814569516092543,"Low Risk (80–84%)","23847",FALSE,1336.5247545701
"7467","Not Significant",0.7533426960302,"Medium Risk (70–79%)","23851",FALSE,1441.7052171969
"7468","Not Significant",0.716471196150615,"Medium Risk (70–79%)","65340",FALSE,1739.01725912012
"7469","Not Significant",0.74583379607733,"Medium Risk (70–79%)","38340",FALSE,1291.44182811921
"7470","Not Significant",0.634675941377457,"High Risk (60–69%)","45207",FALSE,704.345915249066
"7471","Not Significant",NA,"Uninhabited","62266",TRUE,NA
"7472","Not Significant",0.698413550826549,"High Risk (60–69%)","66441",FALSE,3253.11932173659
"7473","Not Significant",0.680716376640367,"High Risk (60–69%)","28518",FALSE,887.745861167386
"7474","Not Significant",0.807699250411475,"Low Risk (80–84%)","82730",FALSE,136.642120945636
"7475","Not Significant",0.731016116593799,"Medium Risk (70–79%)","08061",FALSE,208.557421443004
"7476","Not Significant",NA,"Uninhabited","58236",TRUE,NA
"7477","Not Significant",0.534101475004401,"Very High Risk (<60%)","71430",FALSE,445.597729076597
"7478","Not Significant",0.718929153733697,"Medium Risk (70–79%)","35650",FALSE,1595.68083248341
"7479","Not Significant",NA,"Uninhabited","15446",TRUE,NA
"7480","Not Significant",0.773549701232552,"Medium Risk (70–79%)","32421",FALSE,344.546765479954
"7481","Not Significant",0.776898351602321,"Medium Risk (70–79%)","62469",FALSE,80.6907824061107
"7482","Not Significant",NA,"Uninhabited","10545",TRUE,NA
"7483","High-High",0.831017401964251,"Low Risk (80–84%)","02180",FALSE,3175.79640113962
"7484","Not Significant",NA,"Uninhabited","36727",TRUE,NA
"7485","Not Significant",0.726381310596505,"Medium Risk (70–79%)","88250",FALSE,184.345211668249
"7486","Not Significant",0.709593891153942,"Medium Risk (70–79%)","81631",FALSE,1435.15366362164
"7487","Not Significant",0.787668165861931,"Medium Risk (70–79%)","23920",FALSE,456.306789035137
"7488","Not Significant",0.725918238475606,"Medium Risk (70–79%)","97058",FALSE,2471.07853249713
"7489","Not Significant",0.765377345682693,"Medium Risk (70–79%)","39772",FALSE,156.785728032299
"7490","Not Significant",0.528316887557536,"Very High Risk (<60%)","39203",FALSE,449.602870717244
"7491","Not Significant",0.595711251824839,"Very High Risk (<60%)","72142",FALSE,324.278497671294
"7492","Not Significant",0.694178462485417,"High Risk (60–69%)","73750",FALSE,987.600088018109
"7493","Not Significant",0.693884318043979,"High Risk (60–69%)","71251",FALSE,912.427480152176
"7494","Not Significant",0.622415949119941,"High Risk (60–69%)","79014",FALSE,391.37759712848
"7495","Not Significant",0.753525342474121,"Medium Risk (70–79%)","35098",FALSE,239.686543728449
"7496","Not Significant",NA,"Uninhabited","77473",TRUE,NA
"7497","Not Significant",0.774336581854992,"Medium Risk (70–79%)","14223",FALSE,2712.34197947511
"7498","High-High",0.848296427995918,"Low Risk (80–84%)","01748",FALSE,2665
"7499","Not Significant",0.783191418395281,"Medium Risk (70–79%)","89428",FALSE,43.018403680045
"7500","Not Significant",0.590553250362567,"Very High Risk (<60%)","78014",FALSE,688.778108518924
"7501","Not Significant",0.831495744512759,"Low Risk (80–84%)","17221",FALSE,48.7750971862377
"7502","Not Significant",0.835440944610294,"Low Risk (80–84%)","72633",FALSE,279.891736920562
"7503","Not Significant",0.723029301884882,"Medium Risk (70–79%)","15432",FALSE,30.6832593020182
"7504","Not Significant",0.791217367363511,"Medium Risk (70–79%)","15035",FALSE,252.989428317191
"7505","Not Significant",NA,"Uninhabited","87711",TRUE,NA
"7506","Not Significant",0.743893568361961,"Medium Risk (70–79%)","96065",FALSE,106.356247667048
"7507","Not Significant",0.789338343506345,"Medium Risk (70–79%)","93549",FALSE,67.0051527730552
"7508","Not Significant",NA,"Uninhabited","76127",TRUE,NA
"7509","Not Significant",0.71423688876594,"Medium Risk (70–79%)","42459",FALSE,494.095115681256
"7510","Not Significant",0.747490716505012,"Medium Risk (70–79%)","23009",FALSE,808.310658562086
"7511","Not Significant",NA,"Uninhabited","30464",TRUE,NA
"7512","Not Significant",0.824292466974602,"Low Risk (80–84%)","06415",FALSE,1936.34498206002
"7513","Not Significant",0.743125603648587,"Medium Risk (70–79%)","16002",FALSE,1772.13811633788
"7514","Not Significant",0.561267239847027,"Very High Risk (<60%)","16121",FALSE,424.473863199966
"7515","Not Significant",0.690458462355133,"High Risk (60–69%)","14456",FALSE,2170.26281307423
"7516","Not Significant",NA,"Uninhabited","32026",TRUE,NA
"7517","Not Significant",0.662202499355455,"High Risk (60–69%)","30016",FALSE,7973.61386679205
"7518","Not Significant",NA,"Uninhabited","35032",TRUE,NA
"7519","Not Significant",NA,"Uninhabited","24816",TRUE,NA
"7520","Not Significant",NA,"Uninhabited","20565",TRUE,NA
"7521","Not Significant",0.734073848558336,"Medium Risk (70–79%)","16242",FALSE,488.317200565396
"7522","Not Significant",0.660324589414401,"High Risk (60–69%)","14604",FALSE,421.104916970952
"7523","Not Significant",0.481850747191099,"Very High Risk (<60%)","38644",FALSE,0.938447448961586
"7524","Not Significant",0.693446723455705,"High Risk (60–69%)","35040",FALSE,2435.03168169066
"7525","Not Significant",0.660357797234996,"High Risk (60–69%)","35044",FALSE,1043.02279614762
"7526","Not Significant",0.699597182263714,"High Risk (60–69%)","19931",FALSE,26.3817988047177
"7527","Not Significant",0.657766952239418,"High Risk (60–69%)","06060",FALSE,276.475960444144
"7528","Not Significant",0.755937078972761,"Medium Risk (70–79%)","12956",FALSE,137.958311147167
"7529","Not Significant",0.738725859475302,"Medium Risk (70–79%)","38477",FALSE,405.901532053586
"7530","Not Significant",0.75571003999705,"Medium Risk (70–79%)","06387",FALSE,2.31186513562503
"7531","Not Significant",0.939788470580272,"Lowest Risk (85%+)","63860",FALSE,4.22273917333114
"7532","Not Significant",0.778365534813036,"Medium Risk (70–79%)","83236",FALSE,619.394119323368
"7533","Not Significant",NA,"Uninhabited","45617",TRUE,NA
"7534","Not Significant",NA,"Uninhabited","70163",TRUE,NA
"7535","Not Significant",0.517477132109244,"Very High Risk (<60%)","08102",FALSE,1008.48400635777
"7536","Not Significant",NA,"Uninhabited","26506",TRUE,NA
"7537","Not Significant",0.677734709573091,"High Risk (60–69%)","03855",FALSE,362.868604180904
"7538","Not Significant",NA,"Uninhabited","73523",TRUE,NA
"7539","Not Significant",0.941140827978425,"Lowest Risk (85%+)","45859",FALSE,1.41150715047023
"7540","Not Significant",0.659512562155496,"High Risk (60–69%)","27229",FALSE,355.376821514466
"7541","Not Significant",NA,"Uninhabited","27556",TRUE,NA
"7542","High-High",0.99280617201837,"Lowest Risk (85%+)","57559",FALSE,29.8983784478559
"7543","Not Significant",0.72120715332997,"Medium Risk (70–79%)","32626",FALSE,931.261579792215
"7544","Not Significant",0.552099365423955,"Very High Risk (<60%)","51365",FALSE,14.5886799965654
"7545","Not Significant",0.705589335574576,"Medium Risk (70–79%)","36351",FALSE,518.119708812219
"7546","Low-Low",0.597852939185758,"Very High Risk (<60%)","31079",FALSE,307.398866393629
"7547","Not Significant",0.664833778927726,"High Risk (60–69%)","36769",FALSE,272.197919393229
"7548","Not Significant",0.661105379891601,"High Risk (60–69%)","27249",FALSE,2170.16090145412
"7549","Not Significant",0.615956915594079,"High Risk (60–69%)","58214",FALSE,81.4016611252709
"7550","Not Significant",0.755012651933519,"Medium Risk (70–79%)","59634",FALSE,623.926769304244
"7551","Not Significant",0.804981881023353,"Low Risk (80–84%)","36783",FALSE,92.143168597073
"7552","Low-Low",0.608556853382439,"High Risk (60–69%)","57448",FALSE,34.6931492848936
"7553","Not Significant",0.858663118954716,"Lowest Risk (85%+)","59843",FALSE,23.0131388329963
"7554","Not Significant",0.849745256253824,"Low Risk (80–84%)","63879",FALSE,19.3105489317965
"7555","Not Significant",0.723731613344568,"Medium Risk (70–79%)","27713",FALSE,9212.68115033858
"7556","Not Significant",NA,"Uninhabited","72387",TRUE,NA
"7557","Not Significant",NA,"Uninhabited","46965",TRUE,NA
"7558","Not Significant",NA,"Uninhabited","54978",TRUE,NA
"7559","Not Significant",0.722896042343506,"Medium Risk (70–79%)","61013",FALSE,1.69233868705995
"7560","Not Significant",0.803869616352677,"Low Risk (80–84%)","38311",FALSE,127.4332707576
"7561","Not Significant",0.665254602612211,"High Risk (60–69%)","48737",FALSE,76.4463302264322
"7562","Not Significant",0.911522253858831,"Lowest Risk (85%+)","32925",FALSE,146
"7563","Not Significant",NA,"Uninhabited","06459",TRUE,NA
"7564","Not Significant",NA,"Uninhabited","36503",TRUE,NA
"7565","Not Significant",0.651792515322247,"High Risk (60–69%)","54123",FALSE,13.0619675420832
"7566","Not Significant",0.763545626971323,"Medium Risk (70–79%)","06023",FALSE,59.4697533372408
"7567","Not Significant",NA,"Uninhabited","14039",TRUE,NA
"7568","Not Significant",NA,"Uninhabited","27256",TRUE,NA
"7569","Not Significant",NA,"Uninhabited","67260",TRUE,NA
"7570","Not Significant",0.850119371411808,"Lowest Risk (85%+)","07738",FALSE,826.100647491014
"7571","Not Significant",0.779391082698447,"Medium Risk (70–79%)","12459",FALSE,19.6292278592555
"7572","Not Significant",0.811746854197657,"Low Risk (80–84%)","14881",FALSE,11.8076572091831
"7573","Not Significant",NA,"Uninhabited","38723",TRUE,NA
"7574","Not Significant",0.649352723810814,"High Risk (60–69%)","35089",FALSE,314.338153674322
"7575","Not Significant",NA,"Uninhabited","07870",TRUE,NA
"7576","Not Significant",0.714359589140336,"Medium Risk (70–79%)","16852",FALSE,18.523079283109
"7577","Not Significant",NA,"Uninhabited","12574",TRUE,NA
"7578","Not Significant",NA,"Uninhabited","84114",TRUE,NA
"7579","Not Significant",NA,"Uninhabited","93740",TRUE,NA
"7580","Not Significant",NA,"Uninhabited","35119",TRUE,NA
"7581","Not Significant",0.755251048628136,"Medium Risk (70–79%)","23881",FALSE,350.370687387149
"7582","Not Significant",NA,"Uninhabited","95463",TRUE,NA
"7583","Not Significant",NA,"Uninhabited","77460",TRUE,NA
"7584","Not Significant",NA,"Uninhabited","28136",TRUE,NA
"7585","Not Significant",0.467412160482073,"Very High Risk (<60%)","33503",FALSE,80.5217265404454
"7586","Not Significant",NA,"Uninhabited","47370",TRUE,NA
"7587","Not Significant",0.717164122129341,"Medium Risk (70–79%)","30631",FALSE,145.359798286452
"7588","Not Significant",0.734149486844702,"Medium Risk (70–79%)","30143",FALSE,2408.42414302278
"7589","Not Significant",0.731792218803106,"Medium Risk (70–79%)","49855",FALSE,3001.22967329783
"7590","Not Significant",0.6865802854272,"High Risk (60–69%)","49958",FALSE,118.654896100021
"7591","Not Significant",0.506009042737955,"Very High Risk (<60%)","65616",FALSE,2903.222820292
"7592","High-High",0.775179428090765,"Medium Risk (70–79%)","65560",FALSE,1407.69153273143
"7593","Not Significant",0.774561456230105,"Medium Risk (70–79%)","98925",FALSE,100.768560009323
"7594","Not Significant",0.775330003131371,"Medium Risk (70–79%)","38570",FALSE,1041.3574886735
"7595","Not Significant",0.802362806551067,"Low Risk (80–84%)","62864",FALSE,2575.21999116258
"7596","Not Significant",0.716300537064167,"Medium Risk (70–79%)","40906",FALSE,1464.70485057095
"7597","Not Significant",0.7057004387994,"Medium Risk (70–79%)","40013",FALSE,985.531292978002
"7598","Not Significant",0.760896751641437,"Medium Risk (70–79%)","43416",FALSE,282.339791817279
"7599","Not Significant",0.706182612551116,"Medium Risk (70–79%)","55723",FALSE,207.135940521023
"7600","Not Significant",0.666265807552133,"High Risk (60–69%)","35903",FALSE,2078.69422880581
"7601","Not Significant",0.703273973418373,"Medium Risk (70–79%)","39470",FALSE,1482.65221941478
"7602","Not Significant",0.663607885507216,"High Risk (60–69%)","51451",FALSE,0.563726439992774
"7603","Not Significant",0.791630809707027,"Medium Risk (70–79%)","56001",FALSE,5053.0548584403
"7604","Low-Low",0.448759337449856,"Very High Risk (<60%)","33013",FALSE,3657.12148635999
