county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
18165,0.820271231,Low Risk (80–84%),1.341373839,0.030147063,High-High
18167,0.778687753,Medium Risk (70–79%),0.930344021,0.015898487,High-High
18169,0.734034103,Medium Risk (70–79%),0.059058838,0.662886053,Not Significant
18171,0.772091872,Medium Risk (70–79%),0.544391729,0.154320222,Not Significant
18173,0.788708231,Medium Risk (70–79%),0.673225577,0.099789086,Not Significant
18175,0.751283131,Medium Risk (70–79%),0.31233254,0.120285,Not Significant
18177,0.768420419,Medium Risk (70–79%),1.042087936,0.001503785,High-High
18179,0.731296378,Medium Risk (70–79%),0.10836792,0.367182116,Not Significant
18181,0.542995828,Very High Risk (<60%),1.450081504,0.120546455,Not Significant
18183,0.694428438,High Risk (60–69%),-0.023714128,0.802701848,Not Significant
19001,0.75079469,Medium Risk (70–79%),0.302568455,0.154336164,Not Significant
19003,0.755879736,Medium Risk (70–79%),0.299868365,0.209187515,Not Significant
19005,0.689709809,High Risk (60–69%),-0.219700143,0.051976785,Not Significant
19007,0.725124474,Medium Risk (70–79%),0.127843942,0.10656624,Not Significant
19009,0.736438198,Medium Risk (70–79%),0.023096817,0.87661886,Not Significant
19011,0.776384057,Medium Risk (70–79%),0.432423356,0.210189585,Not Significant
19013,0.664183097,High Risk (60–69%),-0.194740103,0.411866462,Not Significant
19015,0.750511068,Medium Risk (70–79%),0.044644103,0.844392147,Not Significant
19017,0.707403362,Medium Risk (70–79%),0.001654603,0.904568497,Not Significant
19019,0.742115728,Medium Risk (70–79%),0.139797666,0.403549526,Not Significant
19021,0.735960477,Medium Risk (70–79%),0.38488679,0.002383124,High-High
19023,0.720382703,Medium Risk (70–79%),0.007503043,0.883101843,Not Significant
19025,0.802854536,Low Risk (80–84%),0.73457243,0.158598425,Not Significant
19027,0.739538791,Medium Risk (70–79%),0.13915141,0.366221092,Not Significant
19029,0.750562548,Medium Risk (70–79%),0.270968113,0.199513575,Not Significant
19031,0.783250718,Medium Risk (70–79%),0.569285371,0.166324347,Not Significant
19033,0.699359412,High Risk (60–69%),0.004961863,0.922405351,Not Significant
19035,0.800252815,Low Risk (80–84%),0.847437563,0.053307464,Not Significant
19037,0.713747383,Medium Risk (70–79%),-0.002720389,0.892691993,Not Significant
19039,0.700877188,Medium Risk (70–79%),-0.042286683,0.364853271,Not Significant
19041,0.801414492,Low Risk (80–84%),1.238178948,0.005317569,High-High
19043,0.713081049,Medium Risk (70–79%),0.025382308,0.104129637,Not Significant
19045,0.726599801,Medium Risk (70–79%),0.146342018,0.092087621,Not Significant
19047,0.602124518,High Risk (60–69%),-0.216653635,0.679662844,Not Significant
19049,0.741644606,Medium Risk (70–79%),0.200626819,0.223852339,Not Significant
19051,0.72984827,Medium Risk (70–79%),0.175474425,0.09073564,Not Significant
19053,0.714948933,Medium Risk (70–79%),0.034011019,0.197581858,Not Significant
19055,0.758096037,Medium Risk (70–79%),0.417389791,0.122695218,Not Significant
19057,0.730267336,Medium Risk (70–79%),0.163934419,0.190956786,Not Significant
19059,0.810471584,Low Risk (80–84%),1.233859864,0.028642125,High-High
19061,0.782103627,Medium Risk (70–79%),0.777215241,0.054942575,Not Significant
19063,0.778115085,Medium Risk (70–79%),0.757776513,0.047637965,High-High
19065,0.698492973,High Risk (60–69%),-0.004882801,0.929648611,Not Significant
19067,0.698921374,High Risk (60–69%),0.00360443,0.949312665,Not Significant
19069,0.706812946,Medium Risk (70–79%),-0.008011874,0.588738683,Not Significant
19071,0.787206404,Medium Risk (70–79%),0.801731937,0.064403694,Not Significant
19073,0.751525469,Medium Risk (70–79%),0.308127991,0.187104907,Not Significant
19075,0.748516757,Medium Risk (70–79%),0.078745991,0.71610371,Not Significant
19077,0.753812702,Medium Risk (70–79%),0.309206688,0.175182095,Not Significant
19079,0.721469005,Medium Risk (70–79%),0.014216282,0.827002638,Not Significant
19081,0.73315256,Medium Risk (70–79%),0.02203494,0.855173775,Not Significant
19083,0.770167203,Medium Risk (70–79%),0.035417096,0.90936247,Not Significant
19085,0.696757018,High Risk (60–69%),-0.032398233,0.659535802,Not Significant
19087,0.740122056,Medium Risk (70–79%),0.179282913,0.29060982,Not Significant
19089,0.705530952,Medium Risk (70–79%),-0.024021305,0.323028653,Not Significant
19091,0.741190054,Medium Risk (70–79%),0.19270261,0.272570506,Not Significant
19093,0.742374996,Medium Risk (70–79%),0.039047996,0.830153077,Not Significant
19095,0.780343596,Medium Risk (70–79%),0.670828769,0.066596851,Not Significant
19097,0.737828108,Medium Risk (70–79%),0.326730579,0.057209223,Not Significant
19099,0.760911679,Medium Risk (70–79%),0.212913194,0.421385949,Not Significant
19101,0.727593229,Medium Risk (70–79%),0.109570375,0.270408379,Not Significant
19103,0.72358757,Medium Risk (70–79%),0.165322616,0.020311022,High-High
19105,0.786171818,Medium Risk (70–79%),0.818780766,0.055587036,Not Significant
19107,0.767743214,Medium Risk (70–79%),0.439158968,0.175871178,Not Significant
19109,0.760697011,Medium Risk (70–79%),0.323234921,0.164531356,Not Significant
19111,0.740830905,Medium Risk (70–79%),0.163513819,0.346287202,Not Significant
19113,0.811960736,Low Risk (80–84%),1.049934286,0.047414607,High-High
19115,0.755635811,Medium Risk (70–79%),0.33796842,0.154786279,Not Significant
19117,0.720459465,Medium Risk (70–79%),0.042985148,0.434468195,Not Significant
19119,0.799165233,Medium Risk (70–79%),0.342867299,0.458848588,Not Significant
19121,0.759140959,Medium Risk (70–79%),0.213587135,0.403436939,Not Significant
19123,0.759159353,Medium Risk (70–79%),0.424960231,0.124128229,Not Significant
19125,0.774286135,Medium Risk (70–79%),0.34428921,0.340249359,Not Significant
19127,0.728667613,Medium Risk (70–79%),0.103598912,0.325828926,Not Significant
19129,0.772340336,Medium Risk (70–79%),0.733257141,0.036305404,High-High
19131,0.703614891,Medium Risk (70–79%),-0.009843667,0.778894531,Not Significant
19133,0.723702616,Medium Risk (70–79%),-0.045464252,0.55812831,Not Significant
19135,0.751233945,Medium Risk (70–79%),0.209105264,0.330008635,Not Significant
19137,0.763889887,Medium Risk (70–79%),0.453750819,0.105560305,Not Significant
19139,0.75340731,Medium Risk (70–79%),0.272841498,0.307643467,Not Significant
19141,0.793387326,Medium Risk (70–79%),1.207603752,0.00288948,High-High
19143,0.776307719,Medium Risk (70–79%),0.593918283,0.084943519,Not Significant
19145,0.73347038,Medium Risk (70–79%),0.176331918,0.15013299,Not Significant
19147,0.785633951,Medium Risk (70–79%),0.879809331,0.025234329,High-High
19149,0.795452913,Medium Risk (70–79%),0.655230351,0.212420122,Not Significant
19151,0.771284284,Medium Risk (70–79%),0.668175678,0.024998187,High-High
19153,0.706914196,Medium Risk (70–79%),-0.017085109,0.264693787,Not Significant
19155,0.764893321,Medium Risk (70–79%),0.473267153,0.076390891,Not Significant
19157,0.753986006,Medium Risk (70–79%),0.402408391,0.078865133,Not Significant
19159,0.750549186,Medium Risk (70–79%),0.231727308,0.272389555,Not Significant
19161,0.806034138,Low Risk (80–84%),0.585083574,0.240688164,Not Significant
19163,0.703737425,Medium Risk (70–79%),-0.049991233,0.235097831,Not Significant
19165,0.689947374,High Risk (60–69%),-0.019528117,0.861396214,Not Significant
19167,0.771913522,Medium Risk (70–79%),0.817945787,0.011083571,High-High
19169,0.666871088,High Risk (60–69%),-0.243021595,0.313743361,Not Significant
19171,0.733652354,Medium Risk (70–79%),0.156669502,0.204494894,Not Significant
19173,0.715781441,Medium Risk (70–79%),0.039864582,0.194373252,Not Significant
19175,0.745374447,Medium Risk (70–79%),0.171535606,0.351916432,Not Significant
19177,0.738693865,Medium Risk (70–79%),0.259090704,0.083385431,Not Significant
19179,0.724714301,Medium Risk (70–79%),0.09235132,0.230906877,Not Significant
19181,0.730176823,Medium Risk (70–79%),0.092219213,0.418117154,Not Significant
19183,0.754276965,Medium Risk (70–79%),0.329921089,0.185163224,Not Significant
19185,0.722674859,Medium Risk (70–79%),0.086952241,0.19103522,Not Significant
19187,0.705632403,Medium Risk (70–79%),-0.030606871,0.163642956,Not Significant
19189,0.696522083,High Risk (60–69%),-0.053741577,0.472755932,Not Significant
19191,0.708755486,Medium Risk (70–79%),-0.006028199,0.29512147,Not Significant
19193,0.629243947,High Risk (60–69%),-0.314527567,0.42220839,Not Significant
19195,0.701430644,Medium Risk (70–79%),-0.028756409,0.543302894,Not Significant
19197,0.698084989,High Risk (60–69%),-0.044403301,0.437653978,Not Significant
20001,0.78146909,Medium Risk (70–79%),1.147627839,0.002012836,High-High
20003,0.796976114,Medium Risk (70–79%),1.585860752,0.000451023,High-High
20005,0.740556065,Medium Risk (70–79%),0.243354477,0.126609011,Not Significant
20007,0.673302542,High Risk (60–69%),0.126434991,0.505079122,Not Significant
20009,0.707584748,Medium Risk (70–79%),0.013050309,0.307416336,Not Significant
20011,0.782891198,Medium Risk (70–79%),1.010169658,0.01360603,High-High
20013,0.739779628,Medium Risk (70–79%),0.315597942,0.085954864,Not Significant
20015,0.78772956,Medium Risk (70–79%),0.574730267,0.128176465,Not Significant
20017,0.75369832,Medium Risk (70–79%),0.463265776,0.08535951,Not Significant
20019,0.781327011,Medium Risk (70–79%),0.219526713,0.6165929,Not Significant
20021,0.78415081,Medium Risk (70–79%),0.266733583,0.52146089,Not Significant
20023,0.630877688,High Risk (60–69%),0.646931289,0.182245244,Not Significant
20025,0.668471071,High Risk (60–69%),0.330954628,0.153857285,Not Significant
20027,0.761733097,Medium Risk (70–79%),0.171965678,0.554034325,Not Significant
20029,0.736375555,Medium Risk (70–79%),0.275382774,0.063976849,Not Significant
20031,0.797610481,Medium Risk (70–79%),1.367288596,0.002672956,High-High
20033,0.671175368,High Risk (60–69%),0.042728825,0.857062224,Not Significant
20035,0.756258812,Medium Risk (70–79%),0.158509967,0.51011856,Not Significant
20037,0.749854768,Medium Risk (70–79%),0.490341596,0.018163373,High-High
20039,0.665917068,High Risk (60–69%),0.382125966,0.120940194,Not Significant
20041,0.748861545,Medium Risk (70–79%),0.159211645,0.431368145,Not Significant
20043,0.742732014,Medium Risk (70–79%),0.215603547,0.242017959,Not Significant
20045,0.79306673,Medium Risk (70–79%),1.515951416,0.000446295,High-High
20047,0.610597675,High Risk (60–69%),1.697388445,0.00228331,Low-Low
20049,0.790837563,Medium Risk (70–79%),1.016867095,0.025068461,High-High
20051,0.651734383,High Risk (60–69%),0.370299935,0.255743729,Not Significant
20053,0.749733594,Medium Risk (70–79%),0.037175559,0.867615517,Not Significant
20055,0.53384052,Very High Risk (<60%),3.581118006,2.72E-05,Low-Low
20057,0.539805308,Very High Risk (<60%),2.505069028,0.008525483,Low-Low
20059,0.82637115,Low Risk (80–84%),2.267641757,0.000175573,High-High
20061,0.675047455,High Risk (60–69%),-0.25496872,0.233494392,Not Significant
20063,0.663873111,High Risk (60–69%),0.583230503,0.008992173,Low-Low
20065,0.646494221,High Risk (60–69%),0.562566642,0.113268878,Not Significant
20067,0.529530912,Very High Risk (<60%),5.299699412,1.55E-07,Low-Low
20069,0.630227362,High Risk (60–69%),1.960612203,6.13E-05,Low-Low
20071,0.640102177,High Risk (60–69%),0.714725744,0.067599386,Not Significant
20073,0.790725263,Medium Risk (70–79%),1.08175729,0.009931752,High-High
20075,0.547553271,Very High Risk (<60%),3.815391897,2.71E-05,Low-Low
20077,0.709033964,Medium Risk (70–79%),-0.000851221,0.86754382,Not Significant
20079,0.734290324,Medium Risk (70–79%),0.104233936,0.487247797,Not Significant
20081,0.571397216,Very High Risk (<60%),3.892509423,5.98E-08,Low-Low
20083,0.655187592,High Risk (60–69%),1.182644416,0.000114614,Low-Low
20085,0.805581491,Low Risk (80–84%),1.119286723,0.036930876,High-High
20087,0.811663882,Low Risk (80–84%),1.232751467,0.048580401,High-High
20089,0.770053754,Medium Risk (70–79%),0.319486009,0.306215975,Not Significant
20091,0.828867732,Low Risk (80–84%),1.071162913,0.082591251,Not Significant
20093,0.573007205,Very High Risk (<60%),3.837861436,6.44E-08,Low-Low
20095,0.723247517,Medium Risk (70–79%),-0.033679062,0.653762728,Not Significant
20097,0.629287621,High Risk (60–69%),1.189703906,0.008441974,Low-Low
20099,0.779364531,Medium Risk (70–79%),0.296933683,0.445696243,Not Significant
20101,0.627377508,High Risk (60–69%),1.600783835,0.004720384,Low-Low
20103,0.748823266,Medium Risk (70–79%),0.328697508,0.132385307,Not Significant
20105,0.751686791,Medium Risk (70–79%),0.188528044,0.421274294,Not Significant
20107,0.826934312,Low Risk (80–84%),1.865122459,0.002131626,High-High
20109,0.648936618,High Risk (60–69%),0.88312567,0.009731064,Low-Low
20111,0.749115338,Medium Risk (70–79%),0.557089629,0.011371524,High-High
20113,0.72036296,Medium Risk (70–79%),0.030994143,0.569520763,Not Significant
20115,0.725154102,Medium Risk (70–79%),0.103307543,0.193054205,Not Significant
20117,0.775860376,Medium Risk (70–79%),0.703087131,0.057378893,Not Significant
20119,0.597756641,Very High Risk (<60%),2.053407117,0.001082547,Low-Low
20121,0.836511177,Low Risk (80–84%),2.146994523,0.001081886,High-High
20123,0.752060813,Medium Risk (70–79%),0.307611192,0.235306057,Not Significant
20125,0.747820755,Medium Risk (70–79%),0.325688525,0.098284328,Not Significant
20127,0.776205945,Medium Risk (70–79%),0.364097228,0.327399957,Not Significant
20129,0.612530927,High Risk (60–69%),0.798864908,0.181231071,Not Significant
20131,0.76923572,Medium Risk (70–79%),0.790472322,0.017562991,High-High
20133,0.772704793,Medium Risk (70–79%),0.77690193,0.017205912,High-High
20135,0.621938828,High Risk (60–69%),1.191319815,0.005236788,Low-Low
20137,0.625789504,High Risk (60–69%),0.376967431,0.423422592,Not Significant
20139,0.809993392,Low Risk (80–84%),1.482953158,0.008229851,High-High
20141,0.720471109,Medium Risk (70–79%),0.014095207,0.797884894,Not Significant
20143,0.763601364,Medium Risk (70–79%),0.321082222,0.286427044,Not Significant
20145,0.636088419,High Risk (60–69%),0.890594084,0.031284325,Low-Low
20147,0.67744322,High Risk (60–69%),0.157370535,0.386599015,Not Significant
20149,0.787527771,Medium Risk (70–79%),0.805864156,0.064137879,Not Significant
20151,0.627088341,High Risk (60–69%),0.689394482,0.137250731,Not Significant
20153,0.658552308,High Risk (60–69%),0.457917965,0.085501961,Not Significant
20155,0.729474071,Medium Risk (70–79%),-0.075692443,0.457332091,Not Significant
20157,0.775672963,Medium Risk (70–79%),0.452655694,0.262656586,Not Significant
20159,0.692722492,High Risk (60–69%),0.008615064,0.934682591,Not Significant
20161,0.674715909,High Risk (60–69%),-0.319263516,0.105412407,Not Significant
20163,0.658991966,High Risk (60–69%),0.259679045,0.362442104,Not Significant
20165,0.651764408,High Risk (60–69%),0.469316922,0.188436346,Not Significant
20167,0.718269498,Medium Risk (70–79%),-0.006939483,0.883041587,Not Significant
20169,0.69816311,High Risk (60–69%),-0.073793924,0.260898065,Not Significant
20171,0.609066749,High Risk (60–69%),1.925204861,0.000655637,Low-Low
20173,0.699500254,High Risk (60–69%),-0.06943992,0.232302833,Not Significant
20175,0.496301785,Very High Risk (<60%),2.670201974,0.041389385,Low-Low
20177,0.781670005,Medium Risk (70–79%),1.19917643,0.002893778,High-High
20179,0.66573868,High Risk (60–69%),0.51737284,0.05631644,Not Significant
20181,0.628456679,High Risk (60–69%),0.907447621,0.046733684,Low-Low
20183,0.715475286,Medium Risk (70–79%),0.003987478,0.899122221,Not Significant
20185,0.628870942,High Risk (60–69%),0.652160682,0.15077975,Not Significant
20187,0.533207581,Very High Risk (<60%),3.68512777,5.73E-05,Low-Low
20189,0.567175438,Very High Risk (<60%),3.620302585,5.95E-06,Low-Low
20191,0.74089356,Medium Risk (70–79%),0.059664878,0.710832894,Not Significant
20193,0.637050291,High Risk (60–69%),0.751621838,0.065546732,Not Significant
20195,0.685513405,High Risk (60–69%),0.281917895,0.059529257,Not Significant
20197,0.781547847,Medium Risk (70–79%),0.552012012,0.137729131,Not Significant
20199,0.654787759,High Risk (60–69%),0.57806207,0.061198375,Not Significant
20201,0.765841113,Medium Risk (70–79%),0.374249544,0.16828958,Not Significant
20203,0.605784619,High Risk (60–69%),1.920246102,0.000995928,Low-Low
20205,0.79401361,Medium Risk (70–79%),1.102433291,0.019427478,High-High
20207,0.791551967,Medium Risk (70–79%),1.220422783,0.007695347,High-High
20209,0.652418839,High Risk (60–69%),-0.434245224,0.218814076,Not Significant
21001,0.751993677,Medium Risk (70–79%),0.469244734,0.046985045,High-High
21003,0.704429546,Medium Risk (70–79%),0.037362833,0.220294097,Not Significant
21005,0.772246492,Medium Risk (70–79%),0.513505206,0.112646585,Not Significant
21007,0.772283683,Medium Risk (70–79%),0.327155013,0.393303821,Not Significant
21009,0.685090289,High Risk (60–69%),-0.042851109,0.757987291,Not Significant
21011,0.663277639,High Risk (60–69%),0.478645838,0.066883216,Not Significant
21013,0.706809957,Medium Risk (70–79%),-0.030912245,0.051271809,Not Significant
21015,0.634505556,High Risk (60–69%),-0.28337749,0.469356769,Not Significant
21017,0.73159634,Medium Risk (70–79%),-0.071663544,0.525487407,Not Significant
21019,0.786249792,Medium Risk (70–79%),0.65632345,0.161739317,Not Significant
21021,0.742557571,Medium Risk (70–79%),0.389811709,0.033480033,High-High
21023,0.75210467,Medium Risk (70–79%),0.117231407,0.620380402,Not Significant
21025,0.720912253,Medium Risk (70–79%),0.03473517,0.575007666,Not Significant
21027,0.798852686,Medium Risk (70–79%),1.202149273,0.01594714,High-High
21029,0.798416391,Medium Risk (70–79%),0.194566896,0.748500533,Not Significant
21031,0.778865946,Medium Risk (70–79%),0.957646265,0.013302259,High-High
21033,0.735946778,Medium Risk (70–79%),0.133845673,0.360063931,Not Significant
21035,0.738844877,Medium Risk (70–79%),0.293071683,0.099763207,Not Significant
21037,0.758270688,Medium Risk (70–79%),0.039241313,0.905741016,Not Significant
21039,0.765790782,Medium Risk (70–79%),0.189218562,0.581505094,Not Significant
21041,0.666914934,High Risk (60–69%),-0.126505316,0.599780966,Not Significant
21043,0.810424665,Low Risk (80–84%),0.390638546,0.487741363,Not Significant
21045,0.78035726,Medium Risk (70–79%),0.788853704,0.031039804,High-High
21047,0.689372279,High Risk (60–69%),-0.179896802,0.090901494,Not Significant
21049,0.612279902,High Risk (60–69%),0.191336499,0.725780907,Not Significant
21051,0.692762134,High Risk (60–69%),-0.062285579,0.483130257,Not Significant
21053,0.763861662,Medium Risk (70–79%),0.446323416,0.178383803,Not Significant
21055,0.765422874,Medium Risk (70–79%),0.519263719,0.095487542,Not Significant
21057,0.756871269,Medium Risk (70–79%),0.199460069,0.448991443,Not Significant
21059,0.698086191,High Risk (60–69%),-0.157625703,0.017035982,Low-High
21061,0.798184437,Medium Risk (70–79%),0.418030473,0.440533942,Not Significant
21063,0.797707627,Medium Risk (70–79%),0.145752551,0.808546928,Not Significant
21065,0.719084331,Medium Risk (70–79%),-0.03461071,0.541333487,Not Significant
21067,0.715618445,Medium Risk (70–79%),0.024167061,0.453912429,Not Significant
21069,0.608826573,High Risk (60–69%),0.620396639,0.272992211,Not Significant
21071,0.66515572,High Risk (60–69%),-0.062572156,0.820172156,Not Significant
21073,0.737522327,Medium Risk (70–79%),0.100138977,0.518376724,Not Significant
21075,0.713313528,Medium Risk (70–79%),-0.059418307,0.005056063,High-Low
21077,0.63692673,High Risk (60–69%),0.519517427,0.246044022,Not Significant
21079,0.757168662,Medium Risk (70–79%),0.393148972,0.138227689,Not Significant
21081,0.623599975,High Risk (60–69%),0.162084104,0.716611888,Not Significant
21083,0.756295735,Medium Risk (70–79%),0.392607115,0.103250832,Not Significant
21085,0.789400442,Medium Risk (70–79%),1.121887973,0.011861226,High-High
21087,0.804716229,Low Risk (80–84%),0.922102557,0.113335471,Not Significant
21089,0.81732037,Low Risk (80–84%),0.102186739,0.87613484,Not Significant
21091,0.786814957,Medium Risk (70–79%),0.810693121,0.086253851,Not Significant
21093,0.748796939,Medium Risk (70–79%),0.400642312,0.024523702,High-High
21095,0.794725357,Medium Risk (70–79%),0.773912253,0.10367967,Not Significant
21097,0.752925754,Medium Risk (70–79%),0.113513558,0.611263785,Not Significant
21099,0.765330778,Medium Risk (70–79%),0.518101329,0.071868079,Not Significant
21101,0.748990946,Medium Risk (70–79%),0.375581049,0.064394994,Not Significant
21103,0.731532572,Medium Risk (70–79%),-0.000940283,0.994014174,Not Significant
21105,0.761619365,Medium Risk (70–79%),-0.189730069,0.513689574,Not Significant
21107,0.746616492,Medium Risk (70–79%),0.29956774,0.184555077,Not Significant
21109,0.732462617,Medium Risk (70–79%),-0.0049021,0.966883074,Not Significant
21111,0.617811856,High Risk (60–69%),-0.755479449,0.091132612,Not Significant
21113,0.754178816,Medium Risk (70–79%),0.385498414,0.156728034,Not Significant
21115,0.781750292,Medium Risk (70–79%),0.201720604,0.647361381,Not Significant
21117,0.749467939,Medium Risk (70–79%),-0.19851496,0.41486956,Not Significant
21119,0.671676332,High Risk (60–69%),-0.034202731,0.87344905,Not Significant
21121,0.705507248,Medium Risk (70–79%),-0.01475065,0.622278861,Not Significant
21123,0.784956664,Medium Risk (70–79%),0.957656378,0.022906472,High-High
21125,0.681794581,High Risk (60–69%),-0.190243292,0.19185502,Not Significant
21127,0.774749288,Medium Risk (70–79%),0.629089392,0.061700369,Not Significant
21129,0.679119012,High Risk (60–69%),0.013600924,0.936867638,Not Significant
21131,0.757979844,Medium Risk (70–79%),0.352492065,0.28613344,Not Significant
21133,0.666135087,High Risk (60–69%),-0.298782806,0.266350022,Not Significant
21135,0.620013568,High Risk (60–69%),-0.010133397,0.983504701,Not Significant
21137,0.795209769,Medium Risk (70–79%),0.55729063,0.287466405,Not Significant
21139,0.776327531,Medium Risk (70–79%),1.031504512,0.002785422,High-High
21141,0.814144579,Low Risk (80–84%),0.619792661,0.288610973,Not Significant
21143,0.740338464,Medium Risk (70–79%),0.292900485,0.117712445,Not Significant
21145,0.754794729,Medium Risk (70–79%),0.598172333,0.010318615,High-High
21147,0.817613421,Low Risk (80–84%),1.014817046,0.092765058,Not Significant
21149,0.782983597,Medium Risk (70–79%),0.709693544,0.083347211,Not Significant
21151,0.778446704,Medium Risk (70–79%),0.022916796,0.948036072,Not Significant
21153,0.783009273,Medium Risk (70–79%),-0.025238445,0.951569036,Not Significant
21155,0.775442125,Medium Risk (70–79%),0.797311442,0.030102932,High-High
21157,0.776975777,Medium Risk (70–79%),0.541896094,0.149706473,Not Significant
21159,0.697719455,High Risk (60–69%),-0.02503717,0.71330279,Not Significant
21161,0.727700107,Medium Risk (70–79%),-0.097598208,0.329335404,Not Significant
21163,0.791536557,Medium Risk (70–79%),0.835805969,0.095614252,Not Significant
21165,0.65310433,High Risk (60–69%),0.623078617,0.050229839,Not Significant
21167,0.762015134,Medium Risk (70–79%),0.493978822,0.091118845,Not Significant
21169,0.703879315,Medium Risk (70–79%),-0.036052369,0.282865233,Not Significant
21171,0.686419364,High Risk (60–69%),0.009665523,0.941202286,Not Significant
21173,0.60449393,High Risk (60–69%),0.672830706,0.254287835,Not Significant
21175,0.702928304,Medium Risk (70–79%),-0.021264778,0.554910873,Not Significant
21177,0.825245484,Low Risk (80–84%),1.354071031,0.023656204,High-High
21179,0.769422435,Medium Risk (70–79%),0.68865232,0.025878432,High-High
21181,0.748509856,Medium Risk (70–79%),-0.218855331,0.312815614,Not Significant
21183,0.816968103,Low Risk (80–84%),1.420378668,0.010573628,High-High
21185,0.752017261,Medium Risk (70–79%),0.038121662,0.882662194,Not Significant
21187,0.633029444,High Risk (60–69%),0.27320216,0.525491343,Not Significant
21189,0.719174847,Medium Risk (70–79%),0.026797794,0.639439564,Not Significant
21191,0.742797277,Medium Risk (70–79%),0.087133432,0.63685545,Not Significant
21193,0.800214902,Low Risk (80–84%),0.132491756,0.776735711,Not Significant
21195,0.652193953,High Risk (60–69%),-0.252421194,0.367712986,Not Significant
21197,0.647699069,High Risk (60–69%),0.55864331,0.108917878,Not Significant
21199,0.751358784,Medium Risk (70–79%),0.360339767,0.094285671,Not Significant
21201,0.718275116,Medium Risk (70–79%),0.012952958,0.802043575,Not Significant
21203,0.690635188,High Risk (60–69%),-0.143703628,0.182788026,Not Significant
21205,0.586473457,Very High Risk (<60%),0.375678039,0.556438599,Not Significant
21207,0.766617144,Medium Risk (70–79%),0.542950711,0.087913704,Not Significant
21209,0.749805871,Medium Risk (70–79%),-0.009206901,0.964957931,Not Significant
21211,0.721297428,Medium Risk (70–79%),0.036687019,0.567153249,Not Significant
21213,0.674097429,High Risk (60–69%),-0.039098913,0.859080634,Not Significant
21215,0.749930641,Medium Risk (70–79%),0.19668228,0.424128661,Not Significant
21217,0.800356916,Low Risk (80–84%),1.190808989,0.032124385,High-High
21219,0.774774399,Medium Risk (70–79%),0.511029463,0.19984852,Not Significant
21221,0.748933714,Medium Risk (70–79%),0.240185289,0.272831702,Not Significant
21223,0.747027869,Medium Risk (70–79%),0.22204358,0.330701672,Not Significant
21225,0.73120741,Medium Risk (70–79%),0.325856543,0.006481172,High-High
21227,0.65585611,High Risk (60–69%),-0.332794754,0.272144128,Not Significant
21229,0.767531306,Medium Risk (70–79%),0.593667073,0.093731476,Not Significant
21231,0.758471636,Medium Risk (70–79%),0.564680067,0.038270349,High-High
21233,0.731420835,Medium Risk (70–79%),0.171093507,0.156959112,Not Significant
21235,0.829741567,Low Risk (80–84%),0.689480513,0.304320222,Not Significant
21237,0.705809631,Medium Risk (70–79%),0.009248958,0.684211302,Not Significant
21239,0.76622133,Medium Risk (70–79%),0.4121919,0.191972255,Not Significant
22001,0.741102681,Medium Risk (70–79%),-0.02373085,0.901855147,Not Significant
22003,0.652885463,High Risk (60–69%),0.498629322,0.154217154,Not Significant
22005,0.674209214,High Risk (60–69%),0.456443146,0.022435939,Low-Low
22007,0.6352533,High Risk (60–69%),1.272715563,0.000440623,Low-Low
22009,0.675129096,High Risk (60–69%),0.301247497,0.074009013,Not Significant
22011,0.741880682,Medium Risk (70–79%),-0.213045695,0.278990865,Not Significant
22013,0.633992429,High Risk (60–69%),1.125354781,0.002242615,Low-Low
22015,0.698111143,High Risk (60–69%),0.136729626,0.038054698,Low-Low
22017,0.616932222,High Risk (60–69%),0.582376551,0.196331934,Not Significant
22019,0.711662808,Medium Risk (70–79%),0.006588913,0.551002654,Not Significant
22021,0.619300656,High Risk (60–69%),0.744768875,0.11287131,Not Significant
22023,0.784333049,Medium Risk (70–79%),-0.143045505,0.755112041,Not Significant
22025,0.691192927,High Risk (60–69%),0.094260772,0.367960592,Not Significant
22027,0.593080175,Very High Risk (<60%),1.330089506,0.042078755,Low-Low
22029,0.678788428,High Risk (60–69%),0.303882354,0.059580592,Not Significant
22031,0.659183146,High Risk (60–69%),0.376467544,0.1851587,Not Significant
22033,0.615843852,High Risk (60–69%),0.692300464,0.188780433,Not Significant
22035,0.631121171,High Risk (60–69%),0.412979136,0.349216087,Not Significant
22037,0.661744668,High Risk (60–69%),0.553953616,0.040056033,Low-Low
22039,0.6661874,High Risk (60–69%),0.28552683,0.243580817,Not Significant
22041,0.701098675,Medium Risk (70–79%),0.065076741,0.22696935,Not Significant
22043,0.607632222,High Risk (60–69%),1.288129905,0.066482542,Not Significant
22045,0.546116477,Very High Risk (<60%),2.065963698,0.024253552,Low-Low
22047,0.620345879,High Risk (60–69%),1.495203609,0.001286668,Low-Low
22049,0.627929805,High Risk (60–69%),1.743983393,0.00052967,Low-Low
22051,0.635469148,High Risk (60–69%),1.298120143,0.001855994,Low-Low
22053,0.732163931,Medium Risk (70–79%),0.048384671,0.675810891,Not Significant
22055,0.725095407,Medium Risk (70–79%),-0.16657008,0.075148879,Not Significant
22057,0.689831308,High Risk (60–69%),0.260548037,0.020389886,Low-Low
22059,0.736430868,Medium Risk (70–79%),-0.374733201,0.011913776,High-Low
22061,0.527232501,Very High Risk (<60%),3.473718067,0.001934065,Low-Low
